g__genus	SAMN08049714	SAMN08049633	SAMN08049831	SAMN08049651	SAMN08049723	SAMN08049642	SAMN08049840
g__Korarchaeum	0	0	0	0	0	0	0
g__Koribacter	0	0	0	0	0	0	0
g__Kryptonium	0	0	0	0	0	0	0
g__GCA-002787375	0	0	0	0	0	0	0
g__GWA2-42-15	0	0	0	0	0	0	0
g__XYD2-FULL-50-16	0	0	0	0	0	0	0
g__XYC1-FULL-56-13	0	0	0	0	0	0	0
g__Latescibacter	0	0	0	0	0	0	0
g__CG2-30-37-29	0	0	0	0	0	0	0
g__2-01-FULL-38-26	0	0	0	0	0	0	0
g__2-01-FULL-38-21	0	0	0	0	0	0	0
g__2-01-FULL-39-10-A	0	0	0	0	0	0	0
g__GWB1-37-8	0	0	0	0	0	0	0
g__GWA1-39-11	0	0	0	0	0	0	0
g__JACOXV01	0	0	0	0	0	0	0
g__UBA12049	0	0	0	0	0	0	0
g__2-01-FULL-36-15	0	0	0	0	0	0	0
g__01-FULL-36-15b	0	0	0	0	0	0	0
g__2-01-FULL-37-20	0	0	0	0	0	0	0
g__2-01-FULL-38-13	0	0	0	0	0	0	0
g__2-01-FULL-42-15	0	0	0	0	0	0	0
g__2-02-FULL-37-13	0	0	0	0	0	0	0
g__GCA-002784865	0	0	0	0	0	0	0
g__Liberibacter	0	0	0	0	0	0	0
g__2-12-FULL-62-27	0	0	0	0	0	0	0
g__REEB91	0	0	0	0	0	0	0
g__2-01-FULL-56-20	0	0	0	0	0	0	0
g__XYB1-36-10	0	0	0	0	0	0	0
g__UBA12086	0	0	0	0	0	0	0
g__GWA2-37-8	0	0	0	0	0	0	0
g__GWA2-56-11	0	0	0	0	0	0	0
g__GWC2-37-14	0	0	0	0	0	0	0
g__UBA10003	0	0	0	0	0	0	0
g__JAHJGG01	0	0	0	0	0	0	0
g__2-02-FULL-45-10	0	0	0	0	0	0	0
g__UBA11699	0	0	0	0	0	0	0
g__XYD2-FULL-41-14	0	0	0	0	0	0	0
g__GWC2-40-17	0	0	0	0	0	0	0
g__UBA10146	0	0	0	0	0	0	0
g__XYB1-40-15	0	0	0	0	0	0	0
g__2-12-FULL-41-16	0	0	0	0	0	0	0
g__2-02-FULL-50-9b	0	0	0	0	0	0	0
g__UBA10181	0	0	0	0	0	0	0
g__XYD2-FULL-39-9	0	0	0	0	0	0	0
g__CAIOJG01	0	0	0	0	0	0	0
g__MFQB01	0	0	0	0	0	0	0
g__JAHJCN01	0	0	0	0	0	0	0
g__UBA1557	0	0	0	0	0	0	0
g__1-14-0-10-36-32	0	0	0	0	0	0	0
g__1-14-0-10-47-10	0	0	0	0	0	0	0
g__1-14-0-20-39-34	0	0	0	0	0	0	0
g__Magnetobacterium	0	0	0	0	0	0	0
g__GWF2-35-9	0	0	0	0	0	0	0
g__GWF2-39-127	0	0	0	0	0	0	0
g__UBA8477	0	0	0	0	0	0	0
g__Marithrix	0	0	0	0	0	0	0
g__UBA9971	0	0	0	0	0	0	0
g__GWF2-37-15	0	0	0	0	0	0	0
g__2-02-FULL-34-12	0	0	0	0	0	0	0
g__2-02-FULL-35-15	0	0	0	0	0	0	0
g__UBA9579	0	0	0	0	0	0	0
g__Spyradomonas	0	0	0	0	0	0	0
g__RUG841	0	0	0	0	0	0	0
g__QHMH01	0	0	0	0	0	0	0
g__MGBC122484	0	0	0	0	0	0	0
g__RGIG3525	0	0	0	0	0	0	0
g__Adamsella	0	0	0	0	0	0	0
g__RGIG6874	0	0	0	0	0	0	0
g__Obscuribacter	0	0	0	0	0	0	0
g__RUG14156	0	0	0	0	0	0	0
g__Methanohalarchaeum	0	0	0	0	0	0	0
g__Methanomassiliicoccus_A	0	0	0	0	0	0	0
g__Methanomethylicus	0	0	0	0	0	0	0
g__Methanoperedens	0	0	0	0	0	0	0
g__Methanoplasma	0	0	0	0	0	0	0
g__Methanosuratus	0	0	0	0	0	0	0
g__Methylopumilus	0	0	0	0	0	0	0
g__Methylopumilus_A	0	0	0	0	0	0	0
g__CG1-02-47-40	0	0	0	0	0	0	0
g__UBA8480	0	0	0	0	0	0	0
g__UBA95	0	0	0	0	0	0	0
g__UBA93	0	0	0	0	0	0	0
g__JACRFQ01	0	0	0	0	0	0	0
g__Micropelagos	0	0	0	0	0	0	0
g__Midichloria	0	0	0	0	0	0	0
g__Mikella	0	0	0	0	0	0	0
g__UBA1568	0	0	0	0	0	0	0
g__UBA12151	0	0	0	0	0	0	0
g__UBA11712	0	0	0	0	0	0	0
g__UBA9337	0	0	0	0	0	0	0
g__UBA2206	0	0	0	0	0	0	0
g__XYA2-FULL-43-15	0	0	0	0	0	0	0
g__2-12-FULL-40-10	0	0	0	0	0	0	0
g__GCA-002782285	0	0	0	0	0	0	0
g__UBA2282	0	0	0	0	0	0	0
g__UBA9338	0	0	0	0	0	0	0
g__Moranella	0	0	0	0	0	0	0
g__JACQFZ01	0	0	0	0	0	0	0
g__SM1-46	0	0	0	0	0	0	0
g__RBG-16-65-34	0	0	0	0	0	0	0
g__Sulfuricaulis	0	0	0	0	0	0	0
g__MFSY01	0	0	0	0	0	0	0
g__Malacoplasma_A	0	0	0	0	0	0	0
g__Eperythrozoon_B	0	0	0	0	0	0	0
g__RBG-13-42-11	0	0	0	0	0	0	0
g__MHMH01	0	0	0	0	0	0	0
g__XYB1-FULL-40-15	0	0	0	0	0	0	0
g__Neoehrlichia	0	0	0	0	0	0	0
g__Nitrosarchaeum	0	0	0	0	0	0	0
g__Nitrosocosmicus	0	0	0	0	0	0	0
g__Nitrosopelagicus	0	0	0	0	0	0	0
g__Nitrosopumilus	0	0	0	0	0	0	0
g__Nitrososphaera	0	0	0	0	0	0	0
g__Nitrosotenuis	0	0	0	0	0	0	0
g__Nitrospira_F	0	0	0	0	0	0	0
g__2-12-FULL-41-13	0	0	0	0	0	0	0
g__HO2-45-28	0	0	0	0	0	0	0
g__UBA1539	0	0	0	0	0	0	0
g__MFUC01	0	0	0	0	0	0	0
g__01-FULL-36-10b	0	0	0	0	0	0	0
g__UBA8515	0	0	0	0	0	0	0
g__2-01-FULL-42-20	0	0	0	0	0	0	0
g__2-01-FULL-33-17	0	0	0	0	0	0	0
g__Nucleicultrix	0	0	0	0	0	0	0
g__LCB-4	0	0	0	0	0	0	0
g__Odyssella	0	0	0	0	0	0	0
g__4484-171	0	0	0	0	0	0	0
g__4484-213	0	0	0	0	0	0	0
g__UBA10183	0	0	0	0	0	0	0
g__CG1-02-43-210	0	0	0	0	0	0	0
g__UM-FILTER-44-12	0	0	0	0	0	0	0
g__20-14-0-80-50-8	0	0	0	0	0	0	0
g__Omnitrophus	0	0	0	0	0	0	0
g__UBA10015	0	0	0	0	0	0	0
g__2-02-FULL-50-19	0	0	0	0	0	0	0
g__2-01-FULL-41-12	0	0	0	0	0	0	0
g__2-01-FULL-50-24	0	0	0	0	0	0	0
g__XYB12-FULL-50-7	0	0	0	0	0	0	0
g__UBA1439	0	0	0	0	0	0	0
g__GWA2-47-8	0	0	0	0	0	0	0
g__GWA2-52-8	0	0	0	0	0	0	0
g__JACQRF01	0	0	0	0	0	0	0
g__2-02-FULL-67-20	0	0	0	0	0	0	0
g__2-02-FULL-52-10	0	0	0	0	0	0	0
g__UBA12090	0	0	0	0	0	0	0
g__JAFGHG01	0	0	0	0	0	0	0
g__CG1-02-31-27	0	0	0	0	0	0	0
g__RBG-13-33-26	0	0	0	0	0	0	0
g__CG2-30-36-39	0	0	0	0	0	0	0
g__UBA10119	0	0	0	0	0	0	0
g__UM-FILTER-42-14	0	0	0	0	0	0	0
g__Pantoea_A	0	0	0	0	0	0	0
g__Paracaedibacter	0	0	0	0	0	0	0
g__Paracaedibacter_A	0	0	0	0	0	0	0
g__IMCC9063	0	0	0	0	0	0	0
g__CACNRH01	0	0	0	0	0	0	0
g__TMED170	0	0	0	0	0	0	0
g__HIMB114	0	0	0	0	0	0	0
g__PRT-SC02	0	0	0	0	0	0	0
g__CACKTW01	0	0	0	0	0	0	0
g__CACHRU01	0	0	0	0	0	0	0
g__CG2-30-44-17	0	0	0	0	0	0	0
g__UBA12463	0	0	0	0	0	0	0
g__UBA12470	0	0	0	0	0	0	0
g__UBA12473	0	0	0	0	0	0	0
g__GWF2-33-10	0	0	0	0	0	0	0
g__XYC2-FULL-41-22	0	0	0	0	0	0	0
g__2-02-FULL-48-14	0	0	0	0	0	0	0
g__2-01-FULL-39-12	0	0	0	0	0	0	0
g__UBA2144	0	0	0	0	0	0	0
g__JACRIG01	0	0	0	0	0	0	0
g__JACPXZ01	0	0	0	0	0	0	0
g__OXYB2-FULL-32-7	0	0	0	0	0	0	0
g__1-14-0-10-36-19	0	0	0	0	0	0	0
g__GWB1-54-5	0	0	0	0	0	0	0
g__UBA2170	0	0	0	0	0	0	0
g__UM-FILTER-43-11	0	0	0	0	0	0	0
g__UM-FILTER-53-11	0	0	0	0	0	0	0
g__2-02-FULL-49-16	0	0	0	0	0	0	0
g__2-02-FULL-52-16	0	0	0	0	0	0	0
g__01-FULL-54-110	0	0	0	0	0	0	0
g__2-12-FULL-55-11	0	0	0	0	0	0	0
g__2-02-FULL-51-10	0	0	0	0	0	0	0
g__UBA9631	0	0	0	0	0	0	0
g__JAAYXY01	0	0	0	0	0	0	0
g__JACPYA01	0	0	0	0	0	0	0
g__1-14-0-10-55-24	0	0	0	0	0	0	0
g__Pyruvatibacter	0	0	0	0	0	0	0
g__Vibrio	0	0	0	0	0	0	0
g__WGA-3G	0	0	0	0	0	0	0
g__Portiera	0	0	0	0	0	0	0
g__RBG-13-40-8-A	0	0	0	0	0	0	0
g__CG1-02-40-82	0	0	0	0	0	0	0
g__WO2-40-15	0	0	0	0	0	0	0
g__Profftella	0	0	0	0	0	0	0
g__Protochlamydia	0	0	0	0	0	0	0
g__Providencia_A	0	0	0	0	0	0	0
g__Puniceispirillum	0	0	0	0	0	0	0
g__XYB2-FULL-49-35	0	0	0	0	0	0	0
g__Regiella	0	0	0	0	0	0	0
g__Rhodobacter_B	0	0	0	0	0	0	0
g__Rhodoluna	0	0	0	0	0	0	0
g__Aquirickettsiella	0	0	0	0	0	0	0
g__Riesia	0	0	0	0	0	0	0
g__Rifleibacterium	0	0	0	0	0	0	0
g__GWC2-37-13	0	0	0	0	0	0	0
g__2-01-FULL-40-42	0	0	0	0	0	0	0
g__2-01-FULL-40-13	0	0	0	0	0	0	0
g__UBA1450	0	0	0	0	0	0	0
g__2-12-FULL-37-7b	0	0	0	0	0	0	0
g__2-01-FULL-39-19	0	0	0	0	0	0	0
g__2-01-FULL-39-24	0	0	0	0	0	0	0
g__O2-01-FULL-39-8	0	0	0	0	0	0	0
g__HO2-37-13b	0	0	0	0	0	0	0
g__2-01-FULL-41-22	0	0	0	0	0	0	0
g__YC2-FULL-38-9	0	0	0	0	0	0	0
g__UBA1406	0	0	0	0	0	0	0
g__2-02-FULL-43-11-A	0	0	0	0	0	0	0
g__GCA-002780795	0	0	0	0	0	0	0
g__UM-FILTER-33-9	0	0	0	0	0	0	0
g__UM-FILTER-34-12	0	0	0	0	0	0	0
g__20CM-2-70-11	0	0	0	0	0	0	0
g__GWA2-73-35	0	0	0	0	0	0	0
g__CSP1-6	0	0	0	0	0	0	0
g__UBA12499	0	0	0	0	0	0	0
g__40CM-68-15	0	0	0	0	0	0	0
g__40CM-4-69-5	0	0	0	0	0	0	0
g__AR19	0	0	0	0	0	0	0
g__AR12	0	0	0	0	0	0	0
g__AR31	0	0	0	0	0	0	0
g__AR5	0	0	0	0	0	0	0
g__AR9	0	0	0	0	0	0	0
g__AR8	0	0	0	0	0	0	0
g__VGLJ01	0	0	0	0	0	0	0
g__Ruthia	0	0	0	0	0	0	0
g__HO2-45-13	0	0	0	0	0	0	0
g__2-02-FULL-48-12	0	0	0	0	0	0	0
g__UBA1547	0	0	0	0	0	0	0
g__UBA10027	0	0	0	0	0	0	0
g__UBA1020	0	0	0	0	0	0	0
g__2-02-FULL-47-12	0	0	0	0	0	0	0
g__2-12-FULL-41-12	0	0	0	0	0	0	0
g__UBA10212	0	0	0	0	0	0	0
g__2011-GWC2-44-17	0	0	0	0	0	0	0
g__2-01-FULL-49-22	0	0	0	0	0	0	0
g__UBA6824	0	0	0	0	0	0	0
g__RGVC01	0	0	0	0	0	0	0
g__JAGOZV01	0	0	0	0	0	0	0
g__RZYF01	0	0	0	0	0	0	0
g__JAGORN01	0	0	0	0	0	0	0
g__Nanoperiomorbus	0	0	0	0	0	0	0
g__VGLK01	0	0	0	0	0	0	0
g__SDRK01	0	0	0	0	0	0	0
g__JACPYF01	0	0	0	0	0	0	0
g__RFTN01	0	0	0	0	0	0	0
g__SZUA-359	0	0	0	0	0	0	0
g__GCA-016699895	0	0	0	0	0	0	0
g__UBA5150	0	0	0	0	0	0	0
g__PMNU01	0	0	0	0	0	0	0
g__Scalindua	0	0	0	0	0	0	0
g__2-02-FULL-38-14-A	0	0	0	0	0	0	0
g__Schmidhempelia	0	0	0	0	0	0	0
g__UBA4093	0	0	0	0	0	0	0
g__UBA8530	0	0	0	0	0	0	0
g__UBA12405	0	0	0	0	0	0	0
g__Soleaferrea	0	0	0	0	0	0	0
g__Solibacter	0	0	0	0	0	0	0
g__HO2-43-30	0	0	0	0	0	0	0
g__2-02-FULL-34-10	0	0	0	0	0	0	0
g__2-01-FULL-40-39	0	0	0	0	0	0	0
g__Stoquefichus	0	0	0	0	0	0	0
g__Longibaculum	0	0	0	0	0	0	0
g__2-02-FULL-52-23	0	0	0	0	0	0	0
g__2-01-FULL-47-10-A	0	0	0	0	0	0	0
g__2-01-FULL-51-34	0	0	0	0	0	0	0
g__WO2-54-10	0	0	0	0	0	0	0
g__Symbiobacter	0	0	0	0	0	0	0
g__Synechococcus_B	0	0	0	0	0	0	0
g__Syntropharchaeum	0	0	0	0	0	0	0
g__Syntropharchaeum_A	0	0	0	0	0	0	0
g__Tachikawaea	0	0	0	0	0	0	0
g__CAIJXO01	0	0	0	0	0	0	0
g__HO2-43-120	0	0	0	0	0	0	0
g__01-FULL-45-34b	0	0	0	0	0	0	0
g__2-02-FULL-48-16	0	0	0	0	0	0	0
g__2-12-FULL-69-37	0	0	0	0	0	0	0
g__Tenderia	0	0	0	0	0	0	0
g__Terasakiella	0	0	0	0	0	0	0
g__2-01-FULL-48-14	0	0	0	0	0	0	0
g__2-01-FULL-58-14	0	0	0	0	0	0	0
g__SURF-57	0	0	0	0	0	0	0
g__GBChlB	0	0	0	0	0	0	0
g__Thiodiazotropha	0	0	0	0	0	0	0
g__Thioglobus	0	0	0	0	0	0	0
g__Pseudothioglobus	0	0	0	0	0	0	0
g__SMTZ1-45	0	0	0	0	0	0	0
g__SMTZ1-83	0	0	0	0	0	0	0
g__Tokpelaia	0	0	0	0	0	0	0
g__2-01-FULL-63-20	0	0	0	0	0	0	0
g__2-12-FULL-57-11	0	0	0	0	0	0	0
g__UBA1561	0	0	0	0	0	0	0
g__UBA10014	0	0	0	0	0	0	0
g__UBA9934	0	0	0	0	0	0	0
g__UBA12396	0	0	0	0	0	0	0
g__UBA12403	0	0	0	0	0	0	0
g__UBA12393	0	0	0	0	0	0	0
g__XYB2-FULL-45-11	0	0	0	0	0	0	0
g__MGDU01	0	0	0	0	0	0	0
g__2-02-FULL-53-10	0	0	0	0	0	0	0
g__2-12-FULL-60-25	0	0	0	0	0	0	0
g__YC12-FULL-57-11	0	0	0	0	0	0	0
g__JACQXU01	0	0	0	0	0	0	0
g__UBA12478	0	0	0	0	0	0	0
g__JABMPK01	0	0	0	0	0	0	0
g__UBA11717	0	0	0	0	0	0	0
g__UM-FILTER-36-7	0	0	0	0	0	0	0
g__UM-FILTER-41-35	0	0	0	0	0	0	0
g__UM-FILTER-50-9	0	0	0	0	0	0	0
g__Uzinura	0	0	0	0	0	0	0
g__Vecturithrix	0	0	0	0	0	0	0
g__JAGORB01	0	0	0	0	0	0	0
g__XYD1-FULL-44-32	0	0	0	0	0	0	0
g__XYD1-FULL-46-19	0	0	0	0	0	0	0
g__Walczuchella	0	0	0	0	0	0	0
g__UBA9980	0	0	0	0	0	0	0
g__Westeberhardia	0	0	0	0	0	0	0
g__2-01-FULL-48-16	0	0	0	0	0	0	0
g__O2-12-FULL-45-9	0	0	0	0	0	0	0
g__O2-01-FULL-48-27b	0	0	0	0	0	0	0
g__CG2-30-54-11	0	0	0	0	0	0	0
g__CG1-02-57-44	0	0	0	0	0	0	0
g__GWB1-38-13	0	0	0	0	0	0	0
g__JACOZU01	0	0	0	0	0	0	0
g__RBG-13-46-13	0	0	0	0	0	0	0
g__2-01-FULL-39-10	0	0	0	0	0	0	0
g__GWB1-39-10	0	0	0	0	0	0	0
g__GWF1-31-35	0	0	0	0	0	0	0
g__GWC1-42-9	0	0	0	0	0	0	0
g__WO2-FULL-39-10	0	0	0	0	0	0	0
g__RBG-16-42-24	0	0	0	0	0	0	0
g__HO2-FULL-38-9	0	0	0	0	0	0	0
g__2-01-FULL-39-21	0	0	0	0	0	0	0
g__WO2-39-10b	0	0	0	0	0	0	0
g__WO2-FULL-39-9	0	0	0	0	0	0	0
g__2-01-FULL-44-10	0	0	0	0	0	0	0
g__01-FULL-44-24b	0	0	0	0	0	0	0
g__UBA9933	0	0	0	0	0	0	0
g__GWA1-44-24	0	0	0	0	0	0	0
g__GWC1-37-10	0	0	0	0	0	0	0
g__WO2-47-17b	0	0	0	0	0	0	0
g__RBG-13-40-15	0	0	0	0	0	0	0
g__GWB1-45-5	0	0	0	0	0	0	0
g__RBG-16-39-9b	0	0	0	0	0	0	0
g__2-01-FULL-43-14	0	0	0	0	0	0	0
g__Xenolissoclinum	0	0	0	0	0	0	0
g__Xiphinematobacter	0	0	0	0	0	0	0
g__2-01-FULL-41-21	0	0	0	0	0	0	0
g__2-01-FULL-43-22	0	0	0	0	0	0	0
g__2-01-FULL-41-26	0	0	0	0	0	0	0
g__GWA2-44-10	0	0	0	0	0	0	0
g__GWA2-44-9	0	0	0	0	0	0	0
g__UBA12115	0	0	0	0	0	0	0
g__2-02-FULL-46-19	0	0	0	0	0	0	0
g__2-01-FULL-49-17	0	0	0	0	0	0	0
g__JACOZW01	0	0	0	0	0	0	0
g__MGJZ01	0	0	0	0	0	0	0
g__JACPNK01	0	0	0	0	0	0	0
g__12-FULL-44-12b	0	0	0	0	0	0	0
g__Candidimonas_A	0	0	0	0	0	0	0
g__Capnocytophaga	0	0	0	0	0	0	0
g__Carboxydocella	0	0	0	0	0	0	0
g__Carboxydothermus	0	0	0	0	0	0	0
g__Cardinium	0	0	0	0	0	0	0
g__Cardiobacterium	0	0	0	0	0	0	0
g__Carnimonas	0	0	0	0	0	0	0
g__Carnobacterium_A	0	0	0	0	0	0	0
g__Carnobacterium	0	0	0	0	0	0	0
g__Caryophanon	0	0	0	0	0	0	0
g__Castellaniella	0	0	0	0	0	0	0
g__Christensenella	0	4.1186e-4	0	0	1.8737e-4	3.9738e-4	0
g__Catalinimonas	0	0	0	0	0	0	0
g__Catellicoccus	0	0	0	0	0	0	0
g__Catelliglobosispora	0	0	0	0	0	0	0
g__Catenovulum	0	0	0	0	0	0	0
g__Catenulispora	0	0	0	0	0	0	0
g__Catenuloplanes	0	0	0	0	0	0	0
g__Catonella	0	0	0	0	0	0	0
g__Caulobacter	0	0	0	0	0	0	0
g__PMMR1	0	0	0	0	0	0	0
g__CAISGS01	0	0	0	0	0	0	0
g__REEB509	0	0	0	0	0	0	0
g__Phenylobacterium	0	0	0	0	0	0	0
g__Palsa-881	0	0	0	0	0	0	0
g__Caviibacter	0	0	0	0	0	0	0
g__Cedecea	0	0	0	0	0	0	0
g__Celeribacter	0	0	0	0	0	0	0
g__Celeribacter_A	0	0	0	0	0	0	0
g__Pacificibacter	0	0	0	0	0	0	0
g__Actinotalea	0	0	0	0	0	0	0
g__Cellulophaga	0	0	0	0	0	0	0
g__Cellulosilyticum	0	0	0	0	0	0	0
g__FMMP01	0	0	0	0	0	0	0
g__Cellulosimicrobium	0	0	0	0	0	0	0
g__Cellvibrio	0	0	0	0	0	0	0
g__1162T-S-0a-05	0	0	0	0	0	0	0
g__Porticoccus	0	0	0	0	0	0	0
g__Agaribacterium	0	0	0	0	0	0	0
g__Marinimicrobium_A	0	0	0	0	0	0	0
g__Pseudomaricurvus	0	0	0	0	0	0	0
g__UBA1124	0	0	0	0	0	0	0
g__Agarilytica	0	0	0	0	0	0	0
g__Gilvimarinus	0	0	0	0	0	0	0
g__Luminiphilus	0	0	0	0	0	0	0
g__TMED48	0	0	0	0	0	0	0
g__HTCC2207	0	0	0	0	0	0	0
g__50-400-T64	0	0	0	0	0	0	0
g__Sinobacterium	0	0	0	0	0	0	0
g__CABYJX01	0	0	0	0	0	0	0
g__UBA7434	0	0	0	0	0	0	0
g__GM7GCV1	0	0	0	0	0	0	0
g__HB2-32-21	0	0	0	0	0	0	0
g__AAA300-D14	0	0	0	0	0	0	0
g__Cenarchaeum	0	0	0	0	0	0	0
g__Centipeda	0	0	0	0	0	0	0
g__Cephaloticoccus	0	0	0	0	0	0	0
g__Cesiribacter	0	0	0	0	0	0	0
g__Cetobacterium	0	0	0	0	0	0	0
g__Cetobacterium_A	0	0	0	0	0	0	0
g__Chamaesiphon	0	0	0	0	0	0	0
g__Chania	0	0	0	0	0	0	0
g__Chelativorans	0	0	0	0	0	0	0
g__Chelatococcus_A	0	0	0	0	0	0	0
g__Chelonobacter	0	0	0	0	0	0	0
g__Chishuiella	0	0	0	0	0	0	0
g__Chitinibacter	0	0	0	0	0	0	0
g__Chitinilyticum	0	0	0	0	0	0	0
g__Chitinimonas	0	0	0	0	0	0	0
g__Chitiniphilus	0	0	0	0	0	0	0
g__Chitinispirillum	0	0	0	0	0	0	0
g__Chitinivibrio	0	0	0	0	0	0	0
g__Chitinophaga	0	0	0	0	0	0	0
g__PMP191F	0	0	0	0	0	0	0
g__Rhodohalobacter	0	0	0	0	0	0	0
g__VBAR01	0	0	0	0	0	0	0
g__UTBCD1	0	0	0	0	0	0	0
g__Niabella	0	0	0	0	0	0	0
g__Panacibacter	0	0	0	0	0	0	0
g__Ferruginibacter	0	0	0	0	0	0	0
g__UBA1930	0	0	0	0	0	0	0
g__Phnomibacter	0	0	0	0	0	0	0
g__VBAT01	0	0	0	0	0	0	0
g__Puia	0	0	0	0	0	0	0
g__JADCRZ01	0	0	0	0	0	0	0
g__Lacibacter	0	0	0	0	0	0	0
g__Flavitalea	0	0	0	0	0	0	0
g__Ginsengibacter	0	0	0	0	0	0	0
g__UBA1312	0	0	0	0	0	0	0
g__Chlamydophila	0	0	0	0	0	0	0
g__Chlamydia	0	0	0	0	0	0	0
g__Rubidus	0	0	0	0	0	0	0
g__Ga0074140	0	0	0	0	0	0	0
g__2-12-FULL-49-11	0	0	0	0	0	0	0
g__SM23-39	0	0	0	0	0	0	0
g__2-02-FULL-49-12	0	0	0	0	0	0	0
g__2-02-FULL-45-22	0	0	0	0	0	0	0
g__O2-12-FULL-27-8	0	0	0	0	0	0	0
g__CAITMJ01	0	0	0	0	0	0	0
g__O2-12-FULL-49-9	0	0	0	0	0	0	0
g__JACRBF01	0	0	0	0	0	0	0
g__Neptunochlamydia	0	0	0	0	0	0	0
g__Neochlamydia	0	0	0	0	0	0	0
g__CACLRR01	0	0	0	0	0	0	0
g__Chloracidobacterium	0	0	0	0	0	0	0
g__Chlorobaculum	0	0	0	0	0	0	0
g__NICIL-2	0	0	0	0	0	0	0
g__OLB7	0	0	0	0	0	0	0
g__UBA961	0	0	0	0	0	0	0
g__DSSM01	0	0	0	0	0	0	0
g__Chlorobium_A	0	0	0	0	0	0	0
g__Chlorobium	0	0	0	0	0	0	0
g__Viridilinea	0	0	0	0	0	0	0
g__UBA6170	0	0	0	0	0	0	0
g__54-19	0	0	0	0	0	0	0
g__CSP1-4	0	0	0	0	0	0	0
g__GWC2-73-18	0	0	0	0	0	0	0
g__OLB13	0	0	0	0	0	0	0
g__OLB15	0	0	0	0	0	0	0
g__RBG-13-51-36	0	0	0	0	0	0	0
g__RBG-13-51-18	0	0	0	0	0	0	0
g__RBG-13-53-26	0	0	0	0	0	0	0
g__FEB-25	0	0	0	0	0	0	0
g__RBG-16-56-11	0	0	0	0	0	0	0
g__RBG-16-57-11	0	0	0	0	0	0	0
g__RBG-16-60-22	0	0	0	0	0	0	0
g__RBG-16-64-32	0	0	0	0	0	0	0
g__UBA5189	0	0	0	0	0	0	0
g__UBA12087	0	0	0	0	0	0	0
g__GWC2-70-10	0	0	0	0	0	0	0
g__Promineofilum	0	0	0	0	0	0	0
g__UBA2979	0	0	0	0	0	0	0
g__GCA-002712965	0	0	0	0	0	0	0
g__UBA9611	0	0	0	0	0	0	0
g__UBA11650	0	0	0	0	0	0	0
g__CF-163	0	0	0	0	0	0	0
g__CF-46	0	0	0	0	0	0	0
g__CF-39	0	0	0	0	0	0	0
g__CF-16	0	0	0	0	0	0	0
g__CF-154	0	0	0	0	0	0	0
g__CF-28	0	0	0	0	0	0	0
g__CF-72	0	0	0	0	0	0	0
g__VBGR01	0	0	0	0	0	0	0
g__CF-107	0	0	0	0	0	0	0
g__CF-167	0	0	0	0	0	0	0
g__CF-162	0	0	0	0	0	0	0
g__UBA12225	0	0	0	0	0	0	0
g__Litorilinea	0	0	0	0	0	0	0
g__UBA11657	0	0	0	0	0	0	0
g__GCA-2730555	0	0	0	0	0	0	0
g__UBA2588	0	0	0	0	0	0	0
g__AQU-03	0	0	0	0	0	0	0
g__W1033	0	0	0	0	0	0	0
g__SSC4	0	0	0	0	0	0	0
g__CAIRDJ01	0	0	0	0	0	0	0
g__Aggregatilinea	0	0	0	0	0	0	0
g__JAFGBN01	0	0	0	0	0	0	0
g__JACPOT01	0	0	0	0	0	0	0
g__C-114	0	0	0	0	0	0	0
g__CF-113	0	0	0	0	0	0	0
g__UBA6019	0	0	0	0	0	0	0
g__UBA2985	0	0	0	0	0	0	0
g__GCA-2688435	0	0	0	0	0	0	0
g__GCA-2712585	0	0	0	0	0	0	0
g__Casp-Chloro-G4	0	0	0	0	0	0	0
g__UBA11795	0	0	0	0	0	0	0
g__UBA2991	0	0	0	0	0	0	0
g__UBA11996	0	0	0	0	0	0	0
g__UBA9455	0	0	0	0	0	0	0
g__GCA-2685815	0	0	0	0	0	0	0
g__UBA3495	0	0	0	0	0	0	0
g__UBA1127	0	0	0	0	0	0	0
g__VEXD01	0	0	0	0	0	0	0
g__UBA6926	0	0	0	0	0	0	0
g__SPCO01	0	0	0	0	0	0	0
g__CFX2	0	0	0	0	0	0	0
g__GCA-002708145	0	0	0	0	0	0	0
g__UBA2963	0	0	0	0	0	0	0
g__GCA-002723415	0	0	0	0	0	0	0
g__GCA-2719675	0	0	0	0	0	0	0
g__UBA6955	0	0	0	0	0	0	0
g__GCA-2717565	0	0	0	0	0	0	0
g__GCA-2722455	0	0	0	0	0	0	0
g__GCA-2721615	0	0	0	0	0	0	0
g__UBA1123	0	0	0	0	0	0	0
g__GCA-2719775	0	0	0	0	0	0	0
g__GCA-2717465	0	0	0	0	0	0	0
g__UBA2160	0	0	0	0	0	0	0
g__UBA965	0	0	0	0	0	0	0
g__Chloroflexus	0	0	0	0	0	0	0
g__Chlorogloeopsis	0	0	0	0	0	0	0
g__Chloroherpeton	0	0	0	0	0	0	0
g__Chondromyces	0	0	0	0	0	0	0
g__PeH17	0	2.0593e-4	0	0	9.3686e-4	0	1.2965e-4
g__Phil1	0	0.00123558	0	0	0	0	0.005575
g__41T-STBD-0c-01a	0	0	0	0	0	0	0
g__M0108	0	0	0	0	0	0	0
g__Thiocapsa	0	0	0	0	0	0	0
g__Pararheinheimera	0	0	0	0	0	0	0
g__GCA-1730015	0	0	0	0	0	0	0
g__USCg-Taylor	0	0	0	0	0	0	0
